instrument_name,option_type,underlying_price_S,strike_K,time_to_maturity_T,risk_free_rate_r,option_price_V,implied_vol,price_heston_analytical,price_heston_monte_carlo,mc_error_abs,mc_error_rel,equiv_call,price_pinn,pinn_error_abs,pinn_error_rel
BTC-11JUN26-60000-P,put,62952.99,60000.0,0.008627595089707,0.045,566.5769099999999,0.7218795481228392,133.16567334554566,113.7964600201244,19.369213325421256,0.1454519985429049,3109.4456587225286,851.293012669892,718.1273393243464,5.392736140498534
BTC-11JUN26-60500-C,call,62953.04,60500.0,0.008627595089707,0.045,3100.4372200000003,0.6820183481080966,2671.91952121687,2651.234080306593,20.68544091027752,0.0077417904042471,2671.91952121687,3591.7900390625,919.8705178456298,0.3442732876275757
BTC-11JUN26-60500-P,put,62949.58,60500.0,0.008627595089707,0.045,660.9705899999938,0.7012536705308499,195.87963989239503,182.861078317672,13.018561574723066,0.0664620456821071,2668.9437084808596,1117.0221130521604,921.1424731597654,4.702594275064973
BTC-11JUN26-61000-C,call,62943.25,61000.0,0.008627595089707,0.045,2706.55975,0.6646455685160938,2252.4442777697623,2237.5942880101647,14.84998975959752,0.0065928333527083,2252.4442777697623,3358.305419921875,1105.8611421521127,0.49096048815337234
BTC-11JUN26-61000-P,put,62942.25,61000.0,0.008627595089707,0.045,771.0425625,0.6800762438797896,285.71233314541314,277.9671003369171,7.745232808496041,0.0271085000889832,2251.640484945354,1391.9190161688093,1106.2066830233962,3.8717498500857257
BTC-11JUN26-61500-C,call,62941.78,61500.0,0.008627595089707,0.045,2360.31675,0.6578282138379625,1871.531500677389,1862.529688306441,9.001812370947846,0.0048098642035625,1871.531500677389,3135.937744140625,1264.406243463236,0.6755997657563296
BTC-11JUN26-61500-P,put,62941.08,61500.0,0.008627595089707,0.045,912.6456599999938,0.666116006315453,406.0625803461444,403.16374662886415,2.8988337172802403,0.0071388841464021,1871.0148153575574,1670.678624363587,1264.6160440174426,3.1143378021669275
BTC-11JUN26-62000-C,call,62939.19,62000.0,0.008627595089707,0.045,1998.3192825,0.6338006668105037,1525.8517433109157,1543.6853971956468,17.833653884731348,0.0116876714680251,1525.8517433109157,2919.995361328125,1394.1436180172093,0.9136822264213458
BTC-11JUN26-62000-P,put,62938.59,62000.0,0.008627595089707,0.045,1069.95603,0.6492941530586593,562.7971720384303,560.6044392099961,2.1927328284341456,0.0038961333449707,1525.453490261316,1957.0892872458644,1394.292115207434,2.4774326959699535
BTC-11JUN26-62500-C,call,62938.68,62500.0,0.008627595089707,0.045,1699.34436,0.626765866330195,1220.981262233181,1209.3734927623775,11.607769470803303,0.0095069185988756,1220.981262233181,2711.8720703125,1490.890808079319,1.2210595315381596
BTC-11JUN26-62500-P,put,62943.97,62500.0,0.008627595089707,0.045,1258.8794,0.6375257814896735,755.8412164231922,751.3710576176194,4.470158805572851,0.0059141506290522,1224.071617857553,2245.936346612514,1490.095130189322,1.971439368232367
BTC-11JUN26-63000-C,call,62945.37,63000.0,0.008627595089707,0.045,1400.5344825,0.6068290298812244,960.9078095333898,958.080255648346,2.8275538850438124,0.0029425860181288,960.9078095333898,2513.479736328125,1552.5719267947352,1.6157345287355438
BTC-11JUN26-63000-P,put,62945.37,63000.0,0.008627595089707,0.045,1447.74351,0.6141332098618641,991.0833248875496,983.1958552582812,7.887469629268367,0.007958432385252,960.9078095333898,2543.655251682285,1552.5719267947352,1.5665402573198306
BTC-11JUN26-63500-C,call,62941.72,63500.0,0.008627595089707,0.045,1132.95096,0.5907177633242631,736.7109615254049,735.2219470936881,1.4890144317167824,0.0020211650287294,736.7109615254049,2317.412353515625,1580.7013919902201,2.145619482459283
BTC-11JUN26-63500-P,put,62941.77,63500.0,0.008627595089707,0.045,1699.42779,0.6049213449933738,1270.3133644865957,1238.506832789399,31.80653169719676,0.0250383350962001,736.7319323439078,2851.012828627063,1580.6994641404672,1.244338214751693
BTC-11JUN26-64000-C,call,62944.89,64000.0,0.008627595089707,0.045,912.7009049999936,0.5811807099598808,555.2847438578174,551.3765056001768,3.908238257640619,0.0070382597412784,555.2847438578174,2130.68212890625,1575.3973850484326,2.8370982680046737
BTC-11JUN26-64000-P,put,62943.22,64000.0,0.008627595089707,0.045,1998.447235,0.605382860198244,1586.6516922935843,1566.5171206203356,20.13457167324873,0.0126899758598834,554.7143433623714,3161.953218071838,1575.3015257782536,0.9928464661964193
BTC-11JUN26-64500-C,call,62937.88,64500.0,0.008627595089707,0.045,723.78562,0.5745011759261993,407.5927688024203,406.9156520424477,0.6771167599725914,0.001661258029582,407.5927688024203,1946.4813232421875,1538.8885544397672,3.775554112408064
BTC-11JUN26-64500-P,put,62938.38,64500.0,0.008627595089707,0.045,2328.72006,0.6063336977093469,1944.3105899889704,1924.5489468503763,19.76164313859408,0.0101638304293277,407.72732426923176,3483.2349991181763,1538.924409129206,0.7915013254841841
BTC-11JUN26-65000-C,call,62916.63,65000.0,0.008627595089707,0.045,566.2496699999999,0.5713911863087906,290.8180042549484,277.22880348548483,13.58920076946356,0.0467275085126794,290.8180042549484,1763.59814453125,1472.7801402763016,5.064267406859634
BTC-11JUN26-65000-P,put,62910.45,65000.0,0.008627595089707,0.045,2657.9665124999933,0.586123819094201,2353.8815056077947,2348.615223817858,5.266281789936784,0.0022372756561409,289.5623230995261,3825.649382703581,1471.7678770957864,0.625251472340262
BTC-11JUN26-66000-C,call,62910.22,66000.0,0.008627595089707,0.045,327.133144,0.5596064744664627,147.04929798128342,127.44541379570428,19.603884185579133,0.133315047774484,147.04929798128342,1430.716796875,1283.6674988937166,8.729504435016773
BTC-11JUN26-66000-P,put,62914.54,66000.0,0.008627595089707,0.045,3649.043319999994,0.7114729609440047,3207.352442324882,3212.807096159691,5.454653834809051,0.0017006717948512,147.51142623956548,4492.042065890004,1284.689623565122,0.4005451994025021
BTC-11JUN26-67000-C,call,62910.83,67000.0,0.008627595089707,0.045,176.150324,0.5495814716109312,78.49038894453042,57.97301284414662,20.5173761003838,0.2613998525970299,78.49038894453042,1124.8133544921875,1046.322965547657,13.33058708993147
BTC-11JUN26-68000-C,call,62917.4,68000.0,0.008627595089707,0.045,97.52197,0.5532326793719309,52.84853268713141,21.348115262858105,31.500417424273305,0.5960509369438679,52.84853268713141,844.2827758789062,791.4342431917748,14.97551971550742
BTC-11JUN26-69000-C,call,62919.43,69000.0,0.008627595089707,0.045,53.4815155,0.5604718165507276,49.24051816972696,8.131270728759683,41.10924744096727,0.8348662639834123,49.24051816972696,585.0354614257812,535.7949432560542,10.881180035701993
